year,text,label,stigma_pred
2014,"I'm not on my company's health insurance, which could be part of the reason I answered ""Don't know"" to so many questions.",,0
2014,"I have chronic, low-level neurological issues that have mental health side effects. One of my supervisors has also experienced similar neurological problems so I feel more comfortable being open about my issues than I would with someone without that experience.",,1
2014,"My company does provide healthcare, but not to me as I'm on a fixed-term contract. The mental healthcare I use is provided entirely outside of my work.",,0
2014,Relatively new job. Ask again later,,1
2014,"Sometimes I think  about using drugs for my mental health issues. If i use drugs, I feel better",,1
2014,"I selected my current employer based on its policies about self care and the quality of their overall health and wellness benefits. I still have residual caution from previous employers, who ranged from ambivalent to indifferent to actively hostile regarding mental health concerns.",,1
2014,"Our health plan has covered my psychotherapy and my antidepressant medication. My manager has been aware but discreet throughout. I did get negative reviews when my depression was trashing my delivery, but, y'know, I wasn't delivering.",,1
2014,"I just started a new job last week, hence, a lot of ""don't know's""",,1
2014,In addition to my own mental health issues I've known several coworkers that may be suffering and I don't know how to tell them I empathize and that I want to help.,,1
2014,Thanks for doing this research.,,1
2014,"In Russia, we have mandatory medical insurance. Every employer must pay 3.6% of every employee's salary to the insurance fund, like a tax. Everyone gets free healthcare at public clinics and hospitals. Some types of healthcare, including mental health, are still funded from the government budget, but that doesn't matter, it's still FREE!

However, this is Russia :D I don't know much about what actually happens in mental hospitals here, except that a lot of young people with ""male"" in their passports use these to avoid military draft, and doctors seem to help them.",,1
2014,"In my previous workplace, which had mental health protections, policies and access to counsellors, my Director went so far as to say to me, in somewhat casual conversation, ""A woman was murdered across the street. At best though she was bipolar and at worst - who knows""

I have bipolar disorder. 

I have zero faith that an organization with policies in place could appropriately handle mental health. I have even less faith that a workplace without the policies in place could appropriately handle mental health. I can only imagine it's worse in full tech environments.",,1
2014,"I've seen negative consequences towards mental health conditions in previous workplaces.

Working remote is empowering in this way.",,1
2014,"I'm not a permanent employee, so do not get they benefits they get.

My client is extremely supportive of permanent staff with mental health issues.",,1
2014,"I'd be more worried about coworkers and workplace culture than the employer--they're probably legally obligated to do some things, but reputation among people I work with is something else. For instance, I've heard people make snide remarks about men taking paternity leave, I don't want to know what they'd say about mental health leave.",,1
2014,"Had a co-worker disappear from work for a few weeks, and then come back to let everyone know he was bipolar. His responsibilities and schedule were adjusted to accommodate, but he got worse, didn't show up, didn't work, etc, and was eventually let go.
It was tough, because on the one hand he was struggling with some mental health issues, but on the other hand he went through a period of months where he wasn't performing.",,1
2014,"Family history of depression.  Currently dealing with depression and anxiety, as well as drug addition.

Employer provides & pays premiums on insurance which covers therapy and prescriptions.  Employer allows work-from-home and unlimited PTO which makes episodes easier to control.

I don't speak of my problems to anyone at work except for the people that I consider friends, and even then I don't go into great detail.

I would never bring up a mental health issue during an interview for fear of discrimination and rejection (and therefore greater depression).  

One co-worker had serious anxiety problems and would not inform his team of episodes and was eventually let go for being unresponsive.",,1
2014,I feel that my employer and colleagues have created my mental health issue. Additionally I have contributed to this by staying in the same job with the same employer for 10+ years.,,0
2014,Many of these questions become irrelevant once 'Yes' is selected for 'Are you self-employed'.  It would be preferable for there to be a 'Not Relevant' option on these.,,1
2014,"as a UK-based company, we don't have any medical provisions as it's all provided on the National Health Service (for now!) However, if we do need to take days off for any kind of health problems, everyone is understanding :)",,1
2014,"My employer employs 17k people worldwide, and my previous employer only 140 globally, both have been very supportive and accommodating with my moderate depression and intense anxiety.",,1
2014,"I am not sure about my company's healthcare because I've opted out of it and I'm covered under another policy.

I currently work at a great company, though in past jobs I don't think I would have felt comfortable talking about mental health at all.",,1
2014,"In small startups it is very hard to keep mental health issues truly private, no matter what management does.",,1
2014,A close family member of mine struggles with mental health so I try not to stigmatize it. My employers/coworkers also seem compassionate toward any kind of health or family needs.,,1
2014,"Too many people even especially IT considered mental health issues as a choice or something people can freely act about. 

You are depressed: take vacation. You feel weird: admit it is physical (otherwise it is not serious) go and see a doctor (and if you are on sick leave too many days you will get fired). You don't feel good today: take a holiday but don't work from home. 

In startup there is what I call the tyranny of happiness: you have to look happy to be accepted and to be worked with. At some point playing a role can definitely make the mental health issue worse and it is also a threat to diversity :(

I don't like to call mental health issues an issue but actually when it comes to company field it too often becomes an issue and this is sad because working is sometimes better than medication. It is a vicious circle: people are scared of speaking about it so they don't inform their coworkers about what mental health is for real and so coworkers are so scared on a regular basis that the people with mental health ""issues"" keep it for themselves.",,1
2014,"My seniority at the company and rapport with the owners has helped me gain support for seeking help regarding my mental health, as well as being able to take time off or work from home when an episode starts.

However, I don't feel that the company's stance on mental health is as clear as, say, something like vision or dental.  There's very much a stigma.",,1
2014,"When you are an introvert, people don't notice if you are depressed. Its a vicious cycle of sorts.",,1
2014,"I've answered 'Yes' on remote working, but 50% is the maximum time we're allowed.

The branch of the company I work for doesn't offer any medical benefits. It's not as common in the UK as we have the NHS for the moment. There are international branches that may, so I've answered 'Don't know'.",,1
2014,Many of these questions were difficult to answer as a self-employed person; I did my best with the available options.,,1
2014,"I tried to answer as good as possible, but I am CEO of a company, so many questions don't fit very well.

Also, many of the questions are very US-centric, in most systems, healthcare is not your employers business.",,1
2014,"One of my coworkers has mental health issues, and she's open about them (eg: ""my enjoyment of this project may be due to my recent change in meds""). I believe the response has been generally supportive. We're a very small, tight-knit company.",,1
2014,A strong mind goes a long way. Stay strong. Take some time off to help. Its all in your head.,,1
2014,"""Would you bring up a mental health issue with a potential employer in an interview?""

Poignant.",,1
2014,"I found it difficult to answer all of the questions effectively as many of them would depend on the nature of the ""mental health issues"" as some seem more socially accepted than others. For some people, telling your current supervisor that you have a history of bi-polar disorder might be easier than telling a potential employer that you have a history of compulsive gambling. 

They might both be bits of irrelevant information (past behavior and not indicators of future behavior). However, western culture pushes us to appear as capable as possible to our supervisors in pursuit of excellence in our work. Providing information that could create a negative bias, seems like a more genuine and yet more risky approach to the discussion.",,1
2014,"I have only discussed my mental illness with close family members. I feel completely uncomfortable discussing with anyone at my place of employment, as I am concerned it would have negative consequences.",,1
2014,"No benefits at this organization, but my employer/direct supervisor has had positive and constructive conversations with me about physical and mental health. Supervisor offered solutions, advice, time/energy to get help, if I ever felt that needed it. (though it would have to be at my own expense). I feel safe sharing personal info with this particular person/company, but this environment is the exception rather than the norm in my 15+ years as a tech worker. I would never feel safe enough to reveal info about any mental health concerns with any previous employers in the tech industry for fear of  negative perceptions, job loss, performance dings, etc.",,1
2014,I think I am very lucky in my workplace. Our CEO has a degree in psychology.,,1
2014,Some of these questions were difficult to answer as being self-employed they didn't all apply to me.,,1
2014,"It's a small startup, in a small city, in a small country.",,1
2014,"Hi Ed, it's Paul Dragoonis. I have Aspergers/High Functioning Autism :-)",,1
2014,The form of mental health problem that I suffer is anxiety.,,1
2014,"The thought of going through my employer directly to get help is fucking scary.

Getting help is the hardest part of getting help.",,1
2014,"""Don't know"" because I haven't checked, not because it's difficult to find out. If you didn't have the ""don't know"" option, I would've looked up the answer.",,0
2014,"I think there might be some bugs in my thought, but I haven't sought treatment because they're not worse than annoying and I worry about having the label.",,1
2014,"I think a lot of our policy is based on a situation that occurred in the past 5 years. A very public mental illness happened with a coworker that, unfortunately, ended negatively. It was definitely a catalyst to talking about our options, but the overall sentiment of it being ""OK"" to take time off, talk with your supervisors, etc., has always been there. It's a great company.",,1
2014,"Regardless of a stated lack of negative consequences for discussing mental health issues with coworkers/superiors, unconscious bias is a very real thing - as long as I don't *need* to inform my co-workers, my mental health issues do not need to be public knowledge.",,1
2014,"YOU MAY WANT TO THROW OUT MY ENTRY.

I answered all of these questions with the assumption that Attention Deficit Disorder is considered a ""mental illness"", and with ADD in mind.",,1
2014,"In Belgium, we have all medical care, so perhaps some question are not relevant",,1
2014,"A co-worker recently had mental health issues and my employer was very reasonable with them, I don't know the full story but I do know that he was given ample time off and eased back in to the work place.",,1
2014,"My refer to the ""mental health issue"" of depression.  I might answer differently if I was talking about a ""more serious"" issue like schizophrenia",,1
2014,"My employer does what they can providing a wellness program and pointing it out after particularly stressful times. But the interaction between the wellness program and the medical insurance is unpleasant, and finding a long-term therapist / psychiatrist covered by insurance is amazingly difficult. My current lack of active treatment is due to insurance friction more than workplace friction.",,1
2014,I work for a university.,,1
2014,"Being in Canada, there are several health options that are available to Canadian citizens/perm residents for free, so employers may not ""provide"" resources because they are available elsewhere. 

Otherwise, good quiz. I hope this benefits everyone who's dealt with mental health issues in the past!",,1
2014,"I'm troubled by the way that our hiring process tends to filter out non-neurotypicals of all stripes. Competent people who ""act a little funny"" can be hard to hire.",,1
2014,"In Germany, your employer doesn't really provide mental health benefits. There's a standard, and I get that, but I would get the same at any other company in Germany.",,1
2014,"fwiw I am a co founder of this company and the ""would you X in an interview"" questions shouldn't reflect how I would treat anyone addressing their own phys/mental health issue to me in such a situation.",,1
2014,"I talked to a psychiatrist once about taking medical leave for mental health issues, with his referral. He was willing to help but warned me that I may not want to, as he's seen that sort of thing follow people throughout their tech careers (word gets out, even if it's ""confidential"" at work). I've been terrified of bringing mental health up anywhere that coworkers or potential employers could see ever since.",,1
2014,So much depends upon the organization.,,1
